predict,label
CCN1C=NC2=C(N=C(N=C21)C#CCC3CCCC3)O,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=C(C=C5)Cl
C1CCC(CC1)NC(=O)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C
CC1=CC(=C(N1CC2=CC=C(C=C2)F)C#N)N3CCCC3=O,CCC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NCC3=CC(=CC(=C3)F)F)O
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NC4CCCCC4
CC(=CCCC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)C)C,COC1=CC=CC(=C1)C=NC=NC2=CC(=CC=C2)OC
C1CCN(CC1)CCNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CN=CC=C3,CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
COC1=CC=C(C=C1)N2C(=O)C3=C(S2)N=CC=C3,COC1=CC=CC(=C1)C2=CN(N=N2)CCC3CCC(C(O3)CO)NS(=O)(=O)CC4=CC=CC=C4
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CNC)C(C)CO,COC1=CC=CC=C1NC(=O)CSC2=NC3=CC=CC=C3O2
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=CC=C4F)CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
C1=CC=C(C=C1)CCCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO
CC1=CC=C(C=C1)C2=CN(N=N2)CCC3CCC(C(O3)CO)NS(=O)(=O)CC4=CC=CC=C4,CC(=O)CCCCN1C=NC2=C1C(=O)N(C(=O)N2C)C
C1C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C1C(C2CO)C(=O)NCC5=CC6=C(C=C5)OCO6,C1C2CNCC1C3=CC=CC(=O)N3C2
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,COC1=CC(=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C4=CC=CC=C4)OC
C1CC(C(OC1CC(=O)NCCC2=CC=NC=C2)CO)NC(=O)CC3=CC=CC=N3,COC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4
C1OC2=C(O1)C=C(C=C2)C3=CC4=C(C=C3)N=CN=C4NCC5=NC=CS5,C1CC1CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC(=CC=C5)F)C3N2CC6CCOCC6)CO
C1CCC(=CC1)C2=CC=C(C=C2)C3C4CNCC(=O)N4C3CO,C1CC2C(COCC(CN2)O)OC1CC(=O)N3CCC4=CC=CC=C4C3
CCCNC1CCC2=C(C1C)C=CC=C2OC,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)N5CCCCC5
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=NC=C4
CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C2=C(C3=C(C=N2)C(CCC3)C(=O)N)NCCO,CC(C)C1=CC=C(C=C1)C2C3CN(CC=C3C(C(=C2C#N)N)(C#N)C#N)C
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O
CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C,CC(=CCCN1CCC(CC1)NC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C
COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,C1=CC=C(C(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4)Cl
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=C(C=C4)F,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
CC1=CC=C(C=C1)C2=C(N(N=N2)C3C(C(C(C(C(O3)CO)O)O)N)N)C(=O)N=CC=C,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC(=C3)C(F)(F)F)N=N2)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
CC1=CC(=C(N1CC(C2=CC=CC=C2)N)C(=O)OC3=CC=C(C=C3)F)C#N,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCNS(=O)(=O)CC(F)(F)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCO4)N=N2)C(C)CO
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C,C1CCC(CC1)(C2=CC=CC=C2)C(=O)OCCN3CCOCC3
CC(=C)C1(C(=CC(=O)O1)OC)O,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC3=CC=NC=C3)C(C)CO)C
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=NC=CN=C3)C(=O)N(CC1OC)C)C)C(=O)COC,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=NC=CS3,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4
CC(C)(C)NCC(C1=CC=CC=C1C)C(=O)O,C1=CC=C(C(=C1)CNC(=O)C2=CC=CS2)Br
CCCN1C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1C(C2CO)C(=O)NCC,CCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4)C1C(C2CO)C(=O)NCCCN5CCOCC5
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)C(=O)NC(C)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC4=CC=CC=C4C=C3)C(C)CO
C1C(C1N)C2=CC=CC=C2,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32
COC1=C(C2=C(C=C1)C3=NC(=O)N2C(=C3)C4=CC=CC=C4)C5=CC=CC=C5,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC
C1CCCN(CC1)C2=NC(=N2)C3=C(NC(=C3)C4=CC=CC=C4)C5=CC=CC=C5,C1CCOC(C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5
COC1=CC=C(C=C1)C2=NN(C(=N)C=C2)CCCC(=O)O,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4
C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F,CCN1C2=NC=C(C(=C2C=N1)NN=C(C)C)C(=O)OCC
CCN(CC1=CC=NC=C1)C(=O)C(CO)N,CCOC(=O)NC1=C[N+](=NO1)N2CCOCC2
COC1=CC(=CC(=C1OC)OC)C(CN(C)C(=O)C2=CC(=CC(=C2)Cl)Cl)CO,CC1=CC(=NO1)C(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NC5CCCC5)N(C3=O)C
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)N2CCOCC2,C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl
CCOC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)NC3CC3,C1=CC=C(C=C1)C2C(N(C2C#N)C(=O)NC3=CC(=CC=C3)F)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NC5=CC(=CC=C5)OC,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,C1CC2C(COCC(CN2CC3=CC=C(C=C3)Cl)O)OC1CC(=O)NCCC4=CC=CC=C4
COC1=CC=CC(=C1)NC(=O)NC2CCC(OC2CO)CC(=O)N3CCCCC3,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC(=C3)C)C(C)CO
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=NC=C4,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C
C1CCC(=CC1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)C(=O)CC5=CN=CC=C5,CC1=CC(=CC=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O
CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,COC1=CC=C(C=C1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO,C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3)CO)NC(=O)CC4=CC=CC=N4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)CC4=NC=CS4,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CCCCC3)CO
COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O,C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-]
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(C3=CC=C(C=C3)O)O,C1=CC=C(C(=C1)NC(=O)CCCCCC(=O)NN=CC2=C(C=CC(=C2)F)O)O
CCCCCC1CCCC[N+](CC1)(C)C,CC1=CC(=CC=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC5=CC=CC=C5Cl)N(C3=O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CCNS(=O)(=O)C3=CC=CC=C3,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC,CC1=C(C(=NO1)C)NC(=O)NC2CCC(OC2CO)CC(=O)N3CCN(CC3)C
CC(C)C(CC)C(=O)NO,COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CN(C4)C(=O)C5=CC=CC=C5F)C(=O)NC6=CC=CC=C6F)CO
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=C(CSC(=C3)C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO
C1CN(CCN1C2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=CC=CC=N4,CCOC(=O)CCSC1=NNC(=S)S1
CC(C)(C)C1=C(N=C(O1)C2=CC(=CC=C2)[N+](=O)[O-])CN3CCC4=CC=CC=C43,COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O
CC(C)NC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=C(C=C3)F)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3CCCCC3,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2
CC1=CC(=NN1)NC2=CC(=NC(=N2)SCC3=CC=CC4=CC=CC=C4C3)Cl,C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N
COCC(=O)N1CC2(C1)CN(C(C3=C2C4=C(N3)C=C(C=C4)OC)CO)CC5=CC(=CC=C5)Cl,CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC=CC=C3F)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)F)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(C(C)CN(CC2=CC=CC=C2Cl)C(C)CO)OC
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C)C(=O)C,CC12C3=CC=CC=C3CC(N1)C4=C2C=C(C=C4)[Si](C)(C)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,C1CC1COC2=C(C=CC(=C2)C3=NN4C(=NN=C4SC3)C5=CC=CC=C5Cl)OC(F)F
CC1=CC(C(CCC1OC)OC)CC(C(=O)OC(C)C(=O)NC(C)C2=CC=CC=C2)C(C)(C)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC=CC=C4F)O,C1=CC=C2C(=C1)C(=O)C(=[N+]2[O-])C3=CC=CC=N3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)N=N2)C(C)CO
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4(CCCCC4)O,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)NC(=O)C5=CC6=C(C=C5)OCO6,C1CN(CC2=CC=CC=C21)C(=O)C3C(C4CN5C(=CC=C(C5=O)C6=CC=CC=C6F)C4N3)CO
C1CCC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
C1CCN(CC1)CCNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2CC5=CC=CC=C5Cl)CO,C1CCC2=C(C1)C=CC=C2N3C(=O)C4=CC(=C(C=C4C3=O)[N+](=O)[O-])N5CCOCC5
CC1=C(NCC2=CC=CC=C21)CC3=CC=C(C=C3)Cl,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1O)OC)O
C1=CC=C2C(=C1)C=CC(=C2C=NNC(=O)CCCCCCC(=O)NC3=CC=CC=C3O)O,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)NC5CCC5
CC1C(=O)NC2=C(C=C(C=C2)S(=O)(=O)NC3CCCCC3)OC1=O,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2
CC(C)COC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CC(N(C4C2=O)O)C5=CC=CC=C5)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC3CCCC3)OC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)N=N2)C(C)CO
CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NC2CC3=CC=CC=C3C2,C1CSC2=C1N=C(N(C2=O)C3=CC=CC=C3)SCC(=O)NC4=NC=C(C=C4)C5=CC=CC=C5
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2C(CC=CC2=O)C3=CC=CS3,C1=CC=C(C=C1)S(=O)C2=NN3C(=NN=N3)C=C2
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,COC(=O)CC1CCC2C(O1)COCC(CN2)O
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,CCC(C(=O)N1CCCC1C(=O)NC2CCCC3=CC=CC=C23)NC(=O)C(C)NC
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=C(C=C3)C)C(C)CO,CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)F)O
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)S(=O)(=O)C)C(C)CO,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)C(F)(F)F)OC,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CNC)C(C)CO
C1CN(CCN1C2=C3C=CC=NC3=C(C=C2)[N+](=O)[O-])C(=O)C4=CC=C(C=C4)F,CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CC(C)(C)C1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NC
C1CN(CCN1CC2=CC=C(C=C2)Cl)C3=NN=C3N4CCN(CC4)C5=CC=CC=C5,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl)C
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O,C1COC(=O)CC1(CF)O
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)OC)C(=O)N(C)C,CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2)Cl)Cl)Br
C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NC(=O)C6=CN=CC=C6,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)F)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCC5=CC=NC=C5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)C=CC,C1(C(=O)C(=O)C(C(=O)C1=O)O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3F)N=N2)C(C)CO,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
C1=CC=C(C=C1)N2C(=O)C3=C(S2)C=C(C=C3)[N+](=O)[O-],CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)C#N)C(=O)N5CCOCC5,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4CC4
CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CCC(C)C)C(C)CO)C,CN(C)CCCOC1=NN(C(=C1)C(=O)NC2=CC=C(C=C2)OC)CC3=CC=CC=C3
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4OC)CC(=O)NCCCN5CCOCC5,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CC4CC4
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)CC3=CC=CC=N3
COC1=CC=CC(=C1)NC(=O)NC2CCC(OC2CO)CC(=O)N3CCCCC3,C1=CC=C2C(=C1)N=C3N2C(=O)C(=CC4=CC=C(O4)C5=CC=C(C=C5)C(=O)O)S3
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CC1(C(CC2=C(O1)C=CC3=C2OC(=O)C=C3)O)C
C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=NC=CN=C2)OC)C(C)CO
C1CCC(=CC1)C2=CC=C(C=C2)C3C4CNCC(=O)N4C3CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5,C1CCN(C1)CC#CCN2CCCC2
C1CC2C(COCC(CN2CC3=COC=N3)O)OC1CC(=O)NCC4=CC=CC=C4Cl,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC5=C(C=C4)OCO5)C(C)CO
COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO,C1=CC=C2C(=C1)NC3=CC=CC=C3O2
C1CC(C1)NC(=O)C2C(C3CN4C(=O)C=CC=C4C2N3CC5=CC=CC=C5)OC,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3CC3)OC1CN(C)C(=O)NC(C)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CN(C)CC(=O)N1CC2(CN(C2)CC3CCOCC3)C4=C(C1CO)NC5=C4C=CC(=C5)OC
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(C)C(C1=CC=CC=C1)O,CCC1=C2C3=CC(=C(C=C3NC2=CN=C1C(=O)OC)OC)OC
